accept	fixtures/upstream/a_repo/a_build_dep-1.0-1.rockspec
accept	fixtures/upstream/a_repo/a_rock-1.0-1.rockspec
accept	fixtures/upstream/a_repo/busted_project-0.1-1.rockspec
accept	fixtures/upstream/a_repo/has_another_namespaced_dep-1.0-1.rockspec
accept	fixtures/upstream/a_repo/has_build_dep-1.0-1.rockspec
accept	fixtures/upstream/a_repo/has_namespaced_dep-1.0-1.rockspec
accept	fixtures/upstream/a_repo/manifests/a_user/a_rock-2.0-1.rockspec
accept	fixtures/upstream/a_repo/manifests/another_user/a_rock-3.0-1.rockspec
accept	fixtures/upstream/a_repo/non_lua_file-1.0-1.rockspec
accept	fixtures/upstream/a_repo/non_lua_file-1.0-2.rockspec
accept	fixtures/upstream/a_rock-1.0-1.rockspec
accept	fixtures/upstream/bad_pack-0.1-1.rockspec
accept	fixtures/upstream/build_only_deps-0.1-1.rockspec
accept	fixtures/upstream/busted_project-0.1-1.rockspec
accept	fixtures/upstream/double_deploy_type/double_deploy_type-0.1.0-1.rockspec
accept	fixtures/upstream/double_deploy_type/double_deploy_type-0.2.0-1.rockspec
accept	fixtures/upstream/invalid_patch-0.1-1.rockspec
reject_syntax	fixtures/upstream/invalid_say-1.3-1.rockspec
accept	fixtures/upstream/legacyexternalcommand-0.1-1.rockspec
accept	fixtures/upstream/luajit-fail-1.0-1.rockspec
accept	fixtures/upstream/luajit-success-1.0-1.rockspec
accept	fixtures/upstream/mixed_deploy_type/mixed_deploy_type-0.1.0-1.rockspec
accept	fixtures/upstream/mixed_deploy_type/mixed_deploy_type-0.2.0-1.rockspec
accept	fixtures/upstream/patch_create_delete-0.1-1.rockspec
accept	fixtures/upstream/with_external_dep-0.1-1.rockspec
accept	fixtures/moonstone/format-3.1-surface.rockspec
accept	fixtures/moonstone/format-3.0-no-build.rockspec
accept	fixtures/moonstone/platform-source-partial-overlay.rockspec
accept	fixtures/moonstone/platform-specific-precedence.rockspec
accept	fixtures/moonstone/cvs-source-normalization.rockspec
accept	fixtures/moonstone/description-labels-non-string.rockspec
accept	fixtures/moonstone/build-custom-backend-fields.rockspec
accept	fixtures/moonstone/test-custom-backend-fields.rockspec
reject_semantic:UnsupportedRockspecFormat	fixtures/moonstone/unsupported-format-3.2.rockspec
reject_semantic:InvalidRockspecSchema	fixtures/moonstone/missing-package.rockspec
reject_semantic:InvalidRockspecSchema	fixtures/moonstone/unknown-root-field.rockspec
reject_semantic:InvalidRockspecSchema	fixtures/moonstone/legacy-namespaced-dependency.rockspec
reject_semantic:InvalidRockspecSchema	fixtures/moonstone/invalid-dependency-constraint.rockspec
reject_semantic:InvalidRockspecSchema	fixtures/moonstone/format-1.0-deploy.rockspec
reject_semantic:InvalidRockspecSchema	fixtures/moonstone/format-1.1-build-dependencies.rockspec
reject_semantic:InvalidRockspecSchema	fixtures/moonstone/format-1.0-description-labels.rockspec
reject_semantic:InvalidRockspecSchema	fixtures/moonstone/source-unknown-field.rockspec
reject_semantic:InvalidRockspecSchema	fixtures/moonstone/hooks-unknown-field.rockspec
